测试ID,工具名称,Action名称,测试标题,输入参数(JSON),期望结果,备注,前置条件,setupSteps(JSON),需复测,复测原因,测试状态,实际结果,测试人员,测试日期
11,scene_query,node_detail,无效 UUID,"{""action"": ""node_detail"", ""uuid"": ""invalid""}","返回 {error:""未找到节点""}",,需当前活动场景可查询。,,,,,,,
12,scene_query,find_by_path,按路径查找,"{""action"": ""find_by_path"", ""path"": ""Canvas/Panel/Button""}",返回匹配节点 uuid 和详情,,路径需对应场景中真实节点层级；测正向结果时需存在 Canvas/Panel 等 UI 链（可先 scene_operation 创建）。 若当前场景无 UI 层级，仅能得到「路径未找到」类错误，正向请在 UI 场景复测。,,是,此前结论为环境/替代/与文档或示例不完全一致；请在完整前置下复测以严格符合预期。,,,,
13,scene_query,find_by_path,路径不存在,"{""action"": ""find_by_path"", ""path"": ""NotExist/X""}","返回 {error:""未找到路径""}",,路径需对应场景中真实节点层级；测正向结果时需存在 Canvas/Panel 等 UI 链（可先 scene_operation 创建）。,,,,,,,
14,scene_query,get_components,获取组件列表,"{""action"": ""get_components"", ""uuid"": ""<uuid>""}","返回 { uuid, name, components:[{name,type},...] }，type 为短类名（无 cc. 前缀）",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
15,scene_query,get_parent,获取父节点,"{""action"": ""get_parent"", ""uuid"": ""<uuid>""}","返回父节点 {uuid,name}",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
16,scene_query,get_parent,根节点,"{""action"": ""get_parent"", ""uuid"": ""<scene-root>""}",返回 null 或 scene 根,,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
17,scene_query,get_children,直接子节点,"{""action"": ""get_children"", ""uuid"": ""<uuid>""}","返回 [{uuid,name},...] 列表",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
18,scene_query,get_sibling,兄弟节点,"{""action"": ""get_sibling"", ""uuid"": ""<uuid>""}",返回同级节点列表,,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
19,scene_query,get_world_position,世界坐标,"{""action"": ""get_world_position"", ""uuid"": ""<uuid>""}","返回 {x,y,z}",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
20,scene_query,get_world_rotation,世界旋转,"{""action"": ""get_world_rotation"", ""uuid"": ""<uuid>""}","返回 {x,y,z} 欧拉角",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
21,scene_query,get_world_scale,世界缩放,"{""action"": ""get_world_scale"", ""uuid"": ""<uuid>""}","返回 {x,y,z}",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
22,scene_query,get_active_in_hierarchy,节点激活,"{""action"": ""get_active_in_hierarchy"", ""uuid"": ""<uuid>""}",返回 {activeInHierarchy:true/false},,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
23,scene_query,get_active_in_hierarchy,父节点禁用,"{""action"": ""get_active_in_hierarchy"", ""uuid"": ""<child>""}",返回 false（即使自身 active=true）,,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
24,scene_query,get_node_bounds,2D 边界,"{""action"": ""get_node_bounds"", ""uuid"": ""<sprite>""}",返回 UITransform local/world rect,,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
25,scene_query,get_node_bounds,3D 边界,"{""action"": ""get_node_bounds"", ""uuid"": ""<mesh>""}","返回 AABB {min,max,center,halfExtents}",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
26,scene_query,find_nodes_by_name,按名搜索,"{""action"": ""find_nodes_by_name"", ""name"": ""Button""}","返回所有含 ""Button"" 的节点",,正向「找到匹配项」类结果需场景中确实存在对应名称/组件/层；仅 count=0 时可能只验证了空集分支。,,,,,,,
27,scene_query,find_nodes_by_name,无匹配,"{""action"": ""find_nodes_by_name"", ""name"": ""XXXXXX""}",返回空数组 [],,正向「找到匹配项」类结果需场景中确实存在对应名称/组件/层；仅 count=0 时可能只验证了空集分支。,,,,,,,
28,scene_query,find_nodes_by_component,按组件搜索,"{""action"": ""find_nodes_by_component"", ""component"": ""Sprite""}",返回所有挂 Sprite 的节点,,正向「找到匹配项」类结果需场景中确实存在对应名称/组件/层；仅 count=0 时可能只验证了空集分支。,,,,,,,
29,scene_query,find_nodes_by_component,自定义脚本,"{""action"": ""find_nodes_by_component"", ""component"": ""PlayerController""}",返回挂该脚本的节点,,正向「找到匹配项」类结果需场景中确实存在对应名称/组件/层；仅 count=0 时可能只验证了空集分支。,,,,,,,
30,scene_query,find_nodes_by_layer,精确匹配,"{""action"": ""find_nodes_by_layer"", ""layer"": 33554432}",返回所有 UI_2D 层节点,,正向「找到匹配项」类结果需场景中确实存在对应名称/组件/层；仅 count=0 时可能只验证了空集分支。,,,,,,,
31,scene_query,find_nodes_by_layer,掩码交集,"{""action"": ""find_nodes_by_layer"", ""layer"": 1073741824, ""exact"": false}",返回与 DEFAULT 层位掩码（如 1073741824）有交集的节点,Cocos Creator 3.x 中编辑器默认层位掩码常为 1073741824（1<<30），与部分文档示例中的数值 1 不同；本用例 input 与引擎一致。,正向「找到匹配项」类结果需场景中确实存在对应名称/组件/层；仅 count=0 时可能只验证了空集分支。,,,,,,,
32,scene_query,get_component_property,读 Label 文本,"{""action"": ""get_component_property"", ""uuid"": ""<uuid>"", ""component"": ""Label"", ""property"": ""string""}","返回 {value:""Hello World""}",,"场景中必须存在挂有 cc.Label 的节点，且 Label.string 已设为 ""Hello World""（或先按下方 setupSteps 用 MCP 创建再测本用例主调用）。","[{""step"": 1, ""description"": ""若无 2D UI 根：scene_operation.ensure_2d_canvas（需 confirmCreateCanvas:true，且符合插件「先征得同意」约定）"", ""tool"": ""scene_operation"", ""action"": ""ensure_2d_canvas"", ""input"": {""action"": ""ensure_2d_canvas"", ""confirmCreateCanvas"": true}}, {""step"": 2, ""description"": ""在 Canvas 下新建子节点作为文本载体（parentUuid 用 scene_query.tree 或 get_canvas_info 得到的 Canvas uuid；亦可填 Canvas 节点名）"", ""tool"": ""scene_operation"", ""action"": ""create_node"", ""input"": {""action"": ""create_node"", ""name"": ""LabelTest"", ""parentUuid"": ""<canvas-uuid>""}}, {""step"": 3, ""description"": ""为节点添加 Label"", ""tool"": ""scene_operation"", ""action"": ""add_component"", ""input"": {""action"": ""add_component"", ""uuid"": ""<label-node-uuid>"", ""component"": ""Label""}}, {""step"": 4, ""description"": ""设置文案（与期望一致）"", ""tool"": ""scene_operation"", ""action"": ""set_property"", ""input"": {""action"": ""set_property"", ""uuid"": ""<label-node-uuid>"", ""component"": ""Label"", ""property"": ""string"", ""value"": ""Hello World""}}, {""step"": 5, ""description"": ""本用例主调用：scene_query.get_component_property（将 input.uuid 换为 label-node-uuid）"", ""tool"": ""scene_query"", ""action"": ""get_component_property"", ""input"": {""action"": ""get_component_property"", ""uuid"": ""<label-node-uuid>"", ""component"": ""Label"", ""property"": ""string""}}]",,,,,,
33,scene_query,get_component_property,读 spriteFrame,"{""action"": ""get_component_property"", ""uuid"": ""<uuid>"", ""component"": ""Sprite"", ""property"": ""spriteFrame""}",返回 spriteFrame UUID,,目标节点须已挂载用例中 component 指明的组件；否则仅能测错误分支。 若场景无该组件，请按同文件中带 setupSteps 的模板或 scene_operation.add_component 先创建。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
34,scene_query,get_node_components_properties,全部组件属性,"{""action"": ""get_node_components_properties"", ""uuid"": ""<uuid>""}",返回所有组件全部属性快照,,目标节点须已挂载用例中 component 指明的组件；否则仅能测错误分支。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
35,scene_query,get_camera_info,查所有摄像机,"{""action"": ""get_camera_info""}",返回场景全部 Camera 信息列表,,需当前活动场景可查询。,,,,,,,
36,scene_query,get_camera_info,指定摄像机,"{""action"": ""get_camera_info"", ""uuid"": ""<cam>""}",返回 fov/near/far/projection 等参数,,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
37,scene_query,get_canvas_info,Canvas 信息,"{""action"": ""get_canvas_info""}",返回设计分辨率、适配模式等,,需当前活动场景可查询。,,,,,,,
38,scene_query,get_scene_globals,全局设置,"{""action"": ""get_scene_globals""}",返回 ambient/fog/shadows 原始数据,,需当前活动场景可查询。,,,,,,,
39,scene_query,get_scene_environment,结构化环境,"{""action"": ""get_scene_environment""}","返回 {ambient:{skyColor,skyIllum},shadows,fog,skybox,octree}",,需当前活动场景可查询。,,,,,,,
40,scene_query,get_light_info,所有灯光,"{""action"": ""get_light_info""}",返回全部灯光组件（类型/颜色/亮度/阴影）,,需当前活动场景可查询。,,,,,,,
41,scene_query,get_light_info,指定灯光,"{""action"": ""get_light_info"", ""uuid"": ""<light>""}",仅返回该节点灯光信息,,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
42,scene_query,get_material_info,材质信息,"{""action"": ""get_material_info"", ""uuid"": ""<renderer>""}","返回 {effectName,technique,passes[],uniforms}",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
43,scene_query,get_animation_state,动画状态,"{""action"": ""get_animation_state"", ""uuid"": ""<anim>""}","返回 {playing,currentClip,currentTime,clips[]}",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
44,scene_query,get_animation_state,无动画组件,"{""action"": ""get_animation_state"", ""uuid"": ""<no-anim>""}","返回 {error:""没有 Animation 组件""}",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
45,scene_query,get_collider_info,碰撞器信息,"{""action"": ""get_collider_info"", ""uuid"": ""<uuid>""}",返回碰撞器列表 + RigidBody 信息,,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
46,scene_query,screen_to_world,屏幕转世界,"{""action"": ""screen_to_world"", ""screenX"": 400, ""screenY"": 300, ""screenZ"": 0}","返回 {worldX,worldY,worldZ}",,需当前活动场景可查询。,,,,,,,
47,scene_query,screen_to_world,指定摄像机,"{""action"": ""screen_to_world"", ""uuid"": ""<cam>"", ""screenX"": 0, ""screenY"": 0}",使用指定摄像机转换,,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
48,scene_query,world_to_screen,世界转屏幕,"{""action"": ""world_to_screen"", ""worldX"": 100, ""worldY"": 200, ""worldZ"": 0}","返回 {screenX,screenY,screenZ}",,需当前活动场景可查询。,,,,,,,
49,scene_query,check_script_ready,脚本已编译,"{""action"": ""check_script_ready"", ""script"": ""PlayerController""}","返回 {ready:true, isComponent:true}",,需当前活动场景可查询。,,,,,,,
50,scene_query,check_script_ready,未就绪,"{""action"": ""check_script_ready"", ""script"": ""NewScript""}","返回 {ready:false, message:""尚未注册""}",,需当前活动场景可查询。,,,,,,,
51,scene_query,check_script_ready,内置组件,"{""action"": ""check_script_ready"", ""script"": ""Sprite""}","返回 {ready:true, isComponent:true}",,需当前活动场景可查询。,,,,,,,
52,scene_query,get_script_properties,获取属性,"{""action"": ""get_script_properties"", ""script"": ""PlayerController""}","返回 {properties:[{name:""speed"",type:""Float"",default:10},...]}",,需当前活动场景可查询。,,,,,,,
53,scene_query,get_script_properties,无 @property,"{""action"": ""get_script_properties"", ""script"": ""EmptyScript""}","返回 {propertyCount:0, properties:[]}",,需当前活动场景可查询。,,,,,,,
54,scene_query,get_script_properties,不存在,"{""action"": ""get_script_properties"", ""script"": ""XXX""}","返回 {error:""未找到脚本类""}",,需当前活动场景可查询。,,,,,,,
55,scene_query,get_current_selection,有选中,"{""action"": ""get_current_selection""}","返回 {selected:[""<uuid>""], focused:{name,...}}",,需当前活动场景可查询。,,,,,,,
56,scene_query,get_current_selection,无选中,"{""action"": ""get_current_selection""}","返回 {selected:[], message:""当前没有选中节点""}",,需当前活动场景可查询。,,,,,,,
57,scene_query,get_active_scene_focus,有选中→返回详情,"{""action"": ""get_active_scene_focus""}","返回 {source:""selection"", focus:{...}}",,需当前活动场景可查询。,,,,,,,
58,scene_query,get_active_scene_focus,无选中→返回统计,"{""action"": ""get_active_scene_focus""}","返回 {source:""scene"", focus:{nodeCount,...}}",,需当前活动场景可查询。,,,,,,,
59,scene_query,list_all_scenes,列出场景,"{""action"": ""list_all_scenes""}","返回 [{url:""db://assets/scenes/Main.scene"",...},...]",,需当前活动场景可查询。,,,,,,,
60,scene_query,validate_scene,场景验证,"{""action"": ""validate_scene""}","返回 {issues:[],score:85}",,需当前活动场景可查询。,,,,,,,
61,scene_query,deep_validate_scene,深度验证,"{""action"": ""deep_validate_scene""}",返回缺失资源、孤立节点、修复建议,,需当前活动场景可查询。,,,,,,,
62,scene_query,detect_2d_3d,2D 场景,"{""action"": ""detect_2d_3d""}","返回 {mode:""2D""}",,需当前活动场景可查询。,,,,,,,
63,scene_query,detect_2d_3d,3D 场景,"{""action"": ""detect_2d_3d""}","返回 {mode:""3D""}",,需当前活动场景可查询。,,,,,,,
64,scene_query,detect_2d_3d,混合场景,"{""action"": ""detect_2d_3d""}","返回 {mode:""Mixed""}",,需当前活动场景可查询。,,,,,,,
65,scene_query,performance_audit,性能审计,"{""action"": ""performance_audit""}","返回 {issues[],metrics:{nodeCount,maxDepth},suggestions[]}",,需当前活动场景可查询。,,,,,,,
66,scene_query,list_available_components,组件列表,"{""action"": ""list_available_components""}",返回引擎内置+自定义脚本组件，按类别分组,,需当前活动场景可查询。,,,,,,,
67,scene_query,scene_snapshot,默认快照,"{""action"": ""scene_snapshot""}",返回场景状态快照（最多 500 节点）,,需当前活动场景可查询。,,,,,,,
68,scene_query,scene_snapshot,限制数量,"{""action"": ""scene_snapshot"", ""maxNodes"": 100}",返回最多 100 节点快照,,需当前活动场景可查询。,,,,,,,
69,scene_query,scene_diff,对比快照,"{""action"": ""scene_diff"", ""snapshotA"": {}, ""snapshotB"": {}}","返回 {added[],removed[],modified[]}",,需当前活动场景可查询。,,,,,,,
70,scene_query,export_scene_json,导出 JSON,"{""action"": ""export_scene_json""}",返回完整场景节点树 JSON,,需当前活动场景可查询。,,,,,,,
71,scene_query,measure_distance,测量距离,"{""action"": ""measure_distance"", ""uuidA"": ""<a>"", ""uuidB"": ""<b>""}","返回 {distance2D,distance3D,delta:{x,y,z}}",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
72,scene_operation,create_node,创建空节点,"{""action"": ""create_node"", ""name"": ""MyNode""}","返回 {uuid:""<new>""}，在场景根下",,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
73,scene_operation,create_node,指定父节点,"{""action"": ""create_node"", ""name"": ""Child"", ""parentUuid"": ""<parent>""}",在父节点下创建子节点,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
74,scene_operation,create_node,指定排序,"{""action"": ""create_node"", ""name"": ""First"", ""parentUuid"": ""<p>"", ""siblingIndex"": 0}",插入到兄弟列表第一位,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
